,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
162,BRI-00977,7,-8.366991829,2.157025536,0.268532717
163,BRI-00977,8,-13.20174278,0.096621774,0.008976943
164,BRI-00977,9,-7.510355233,1.560716129,0.235865569
165,BRI-00995,0,28.71142095,0.483580168,0.118640956
166,BRI-00995,1,23.71666169,0.442137292,0.113341401
167,BRI-00995,2,28.84346386,0.192489394,0.06146391
168,BRI-00995,3,26.17699163,0.825605269,0.141499231
169,BRI-00995,4,23.0900909,0.413308663,0.088897349
170,BRI-00995,5,26.20174425,0.660060216,0.123882386
171,BRI-00995,6,23.09387703,0.368921581,0.082634838
172,BRI-00995,7,23.81783935,0.411124354,0.10682734
173,BRI-00995,8,23.77255053,0.483132801,0.092656229
174,BRI-00995,9,23.81828068,0.395896932,0.103595638
175,BRI-00238,0,56.4410563,0.242530556,0.08057641
176,BRI-00238,1,56.56577174,0.248165719,0.045243875
177,BRI-00238,2,56.79682255,0.276622066,0.041515583
178,BRI-00238,3,56.99762096,0.28710407,0.040614791
179,BRI-00238,4,56.80909563,0.206818608,0.030723737
180,BRI-00238,5,57.89154374,0.274330343,0.027466977
181,BRI-00238,6,52.81318409,0.254648791,0.06706121
182,BRI-00238,7,58.22119614,0.235335002,0.015573858
183,BRI-00009,0,55.50203883,0.17348595,0.00838514
184,BRI-00009,1,64.48898385,0.281733184,0.032000218
185,BRI-00009,2,53.7284569,0.146630334,0.013068187
186,BRI-00009,3,61.42255771,0.261332833,0.027609314
187,BRI-00009,4,60.04575893,0.224869888,0.041483779
188,BRI-00009,5,61.81595938,0.151077087,0.022371277
189,BRI-00009,6,62.99494973,0.522300348,0.028130492
190,BRI-00009,7,59.96892031,0.100000995,0.019038659
191,BRI-00009,8,62.73487416,0.233638435,0.008160387
192,BRI-00359,0,16.37451446,0.208983462,0.05758681
193,BRI-00359,1,9.855933852,0.814165125,0.042867828
194,BRI-00359,2,24.37464709,0.213187189,0.032854754
195,BRI-00359,3,18.09842127,0.715749161,0.11266696
196,BRI-00359,4,16.94267812,0.36297195,0.048153128
197,BRI-00359,5,10.80791694,0.243587437,0.018949178
198,BRI-00359,6,16.59107654,0.401748952,0.089807708
199,BRI-00359,7,17.83422692,0.313590945,0.027770855
200,BRI-01161,0,68.43472871,0.585967403,0.051343333
201,BRI-01161,1,74.24289546,0.104531946,0.004251007
202,BRI-01161,2,69.57041574,0.132075781,0.016064846
203,BRI-01161,3,75.77503897,0.360400074,0.029830258
204,BRI-01161,4,85.86789034,0.125804258,0.035519569
205,BRI-01161,5,66.42584887,0.151143595,0.01386577
206,BRI-01161,6,71.55113551,0.122080164,0.00777644
207,BRI-01161,7,71.26614472,0.122337892,0.012624234
208,BRI-01161,8,74.34006686,0.165185584,0.018993031
209,BRI-01224,0,24.33578057,0.068837519,0.01205575
210,BRI-01224,1,22.25362993,0.043804484,0.013045796
211,BRI-01224,2,25.19236,0.298864186,0.027983008
212,BRI-01224,3,24.96487018,0.317452886,0.026020563
213,BRI-01224,4,25.53703326,0.359901687,0.034412111
214,BRI-01224,5,25.57351721,0.384464105,0.027361306
215,BRI-01224,6,24.24471213,0.08857152,0.017497442
216,BRI-01224,7,25.53747415,0.300912584,0.029448832
217,BRI-01224,8,24.4799002,0.607635286,0.031901647
218,BRI-00820,0,-25.61844762,0.117199846,0.004165626
219,BRI-00820,1,-25.17638961,0.130181094,0.004751175
220,BRI-00820,2,-23.95175126,1.14306857,0.005136713
221,BRI-00820,3,-25.78619429,0.373094707,0.007991877
222,BRI-00820,4,-24.44167585,0.081710693,0.00519713
223,BRI-00820,5,-26.32789584,0.146379677,0.004877079
224,BRI-00820,6,-26.89869692,0.554010459,0.007348271
225,BRI-00820,7,-26.0265835,0.065680227,0.005236633
226,BRI-00820,8,-19.40186512,0.162140465,0.004272756
227,BRI-00820,9,-26.89311503,0.920119584,0.007042014
228,BRI-00077,0,-150.8135305,0.448779131,0.039800107
229,BRI-00077,1,-156.3071655,0.423389907,0.075267856
230,BRI-00077,2,-153.7496079,0.619745967,0.036393161
231,BRI-00077,3,-162.8550777,0.266799419,0.022058674
232,BRI-00077,4,-163.6141744,0.131758441,0.011123608
233,BRI-00077,5,-162.6428139,0.131609344,0.014042778
234,BRI-00077,6,-151.2493622,0.144311614,0.028086627
235,BRI-00077,7,-162.8207363,0.163064683,0.018891241
236,BRI-01385,0,-15.40316624,0.187785164,0.011014601
237,BRI-01385,1,-4.059842493,0.155727437,0.004526039
238,BRI-01385,2,-7.520207489,0.177528871,0.020538851
239,BRI-01385,3,-8.748065145,0.226774833,0.023834848
240,BRI-01385,4,-9.633430758,0.151152596,0.007791653
241,BRI-01385,5,-8.412022633,0.172378633,0.007217829
242,BRI-01385,6,-11.01193693,0.184122435,0.013065589
243,BRI-01385,7,-10.47132877,0.213509137,0.006220556
244,BRI-01385,8,-8.52532455,0.249634711,0.018162018
245,BRI-00611,0,12.84424301,0.156929095,0.023454024
246,BRI-00611,1,14.31431282,0.212460596,0.031364246
247,BRI-00611,2,3.559578258,0.050669315,0.016459155
248,BRI-00611,3,10.06862302,0.320835078,0.026531754
249,BRI-00611,4,9.704320972,0.252903351,0.021205775
250,BRI-00611,5,9.221431345,0.127488342,0.040126438
251,BRI-00611,6,13.18619803,0.128052099,0.02862662
252,BRI-00611,7,15.64942577,0.069419606,0.020742406
253,BRI-00912,0,8.249254449,0.453583075,0.046969983
254,BRI-00912,1,8.870405931,0.171570479,0.004701238
255,BRI-00912,2,8.820129432,0.116708907,0.011484526
256,BRI-00912,3,8.379343079,0.216472183,0.026199954
257,BRI-00912,4,7.736661751,0.165276101,0.018753639
258,BRI-00912,5,9.060911436,0.110298638,0.024108394
259,BRI-00912,6,8.243720461,0.390323835,0.048877454
260,BRI-00912,7,8.56201744,0.178630516,0.031276255
261,BRI-00912,8,8.693974266,0.105757898,0.030952139
262,BRI-01369,0,-92.52437763,0.235891055,0.040349184
263,BRI-01369,1,-96.94885601,0.097294563,0.009226133
264,BRI-01369,2,-97.67376164,0.092083228,0.009734067
265,BRI-01369,3,-81.83084531,0.158370293,0.047306608
266,BRI-01369,4,-87.86025311,0.146362466,0.046728417
267,BRI-01369,5,-80.56026653,0.202190947,0.038696409
268,BRI-01369,6,-86.82094619,0.078590507,0.041632039
269,BRI-01369,7,-88.13810365,0.243912215,0.053639144
270,BRI-01369,8,-95.14525708,0.14858997,0.019617747
271,BRI-01369,9,-81.90779122,0.246559466,0.046800884
272,BRI-01281,2,-29.10497097,0.267685323,0.027866007
273,BRI-01281,1,-31.37704012,0.409775926,0.053795445
274,BRI-01281,0,-31.60247191,0.416393748,0.047722692
275,BRI-01281,3,-31.5607949,0.421864617,0.054584821
276,BRI-01281,7,-33.56304905,0.352974373,0.071016791
277,BRI-01281,6,-29.01458413,0.171029482,0.023939239
278,BRI-01281,4,-30.24449847,0.416846082,0.05347069
279,BRI-01281,5,-31.1392261,0.566544747,0.087699042
280,BRI-00634,0,30.71313718,0.673461206,0.039857302
281,BRI-00634,5,29.51370971,0.8036863,0.020472074
282,BRI-00634,6,41.34342189,0.992193346,0.029732141
283,BRI-00634,3,41.63998359,0.773429187,0.012814406
284,BRI-00634,7,35.79503454,0.096195381,0.002534209
285,BRI-00634,2,35.66136067,0.712417548,0.002628685
286,BRI-00634,4,41.22792779,0.141894147,0.011095806
287,BRI-00634,1,36.21172524,0.101623362,0.001846339
288,BRI-00713,0,-13.47435708,0.230112671,0.029037589
289,BRI-00713,2,-17.07490137,0.129637687,0.025851338
290,BRI-00713,3,-17.9761592,0.197215844,0.018558855
291,BRI-00713,1,-15.66277628,0.190361038,0.031710957
292,BRI-00713,4,-19.38511043,0.130068458,0.022395316
293,BRI-00713,5,-15.90327929,0.267347373,0.019932232
294,BRI-00713,8,-19.01628209,0.195468622,0.031440452
295,BRI-00713,6,-19.2860856,1.59004678,0.145837467
296,BRI-00713,7,-17.86804575,0.161280512,0.032795452
297,BRI-00851,2,49.3525151,1.344916615,0.071362843
298,BRI-00851,3,49.20204923,1.353037866,0.075225495
299,BRI-00851,7,45.35438408,0.194032801,0.030493692
300,BRI-00851,1,49.39228437,0.286406362,0.030589703
301,BRI-00851,9,50.76429314,1.257810572,0.069797214
302,BRI-00851,8,45.34325488,0.185501097,0.030781604
303,BRI-00851,6,50.15234404,0.159482859,0.023912555
304,BRI-00851,5,50.15364449,0.14360104,0.022636581
305,BRI-00851,0,45.35452011,0.190252136,0.030566864
306,BRI-00851,4,45.30530745,0.136474166,0.031798243
307,BRI-00972,1,29.60087369,0.11916028,0.028011119
308,BRI-00972,4,31.0278452,0.584604398,0.075785247
309,BRI-00972,5,31.26483948,0.119153444,0.013407837
310,BRI-00972,2,27.84312502,0.279600365,0.030890178
311,BRI-00972,6,31.45172467,0.10964291,0.016599554
312,BRI-00972,0,31.02604958,0.565009998,0.073381244
313,BRI-00972,3,29.20939247,0.198778668,0.030495357
314,BRI-00972,7,31.08410659,0.751845247,0.080936425
315,BRI-00972,9,31.45943736,0.682264529,0.080760032
316,BRI-00972,8,31.26232384,0.125350551,0.015646131
317,BRI-01390,4,35.87088143,0.71622448,0.031983051
318,BRI-01390,0,37.94174086,0.124161895,0.027256168
319,BRI-01390,3,38.64737044,0.224210825,0.035959869
320,BRI-01390,6,38.66578901,0.209568669,0.039644037
321,BRI-01390,5,38.72836331,0.467051102,0.074655112
322,BRI-01390,2,38.83411285,0.243437687,0.048386155
323,BRI-01390,7,38.8168983,0.71913815,0.075517646
324,BRI-01390,1,38.0713242,0.112981205,0.017106291
325,BRI-01398,4,-3.737424941,0.192878793,0.01502583
326,BRI-01398,5,-5.777003427,0.222845613,0.029746262
327,BRI-01398,7,-3.569517348,0.288309598,0.006970303
328,BRI-01398,8,-17.18569393,0.149264638,0.009397118
329,BRI-01398,0,-9.068314819,0.324203075,0.061411001
330,BRI-01398,3,-7.447067296,0.130905267,0.044612825
331,BRI-01398,6,-4.910918767,0.383633239,0.030810108
332,BRI-01398,1,-4.748977723,0.116987986,0.041608873
333,BRI-01398,2,-6.484738866,0.227557792,0.02118505
334,BRI-00377,3,53.2851019,0.250038004,0.034649745
335,BRI-00377,5,49.47090018,0.196531224,0.072944164
336,BRI-00377,2,57.52731341,0.437054865,0.102654875
337,BRI-00377,0,56.97668467,0.342491483,0.177287408
338,BRI-00377,1,54.15957221,0.179158671,0.030801432
339,BRI-00377,7,48.00618094,0.271759157,0.059872828
340,BRI-00377,6,54.54767394,0.328198209,0.026178135
341,BRI-00377,8,53.21901616,0.273165633,0.03306881
342,BRI-00377,4,54.01693876,0.180736326,0.028647461
343,BRI-00448,1,91.29045853,0.404545822,0.032463113
344,BRI-00448,5,100.6620391,0.383721427,0.045515738
345,BRI-00448,3,101.5224562,0.382885237,0.04254322
346,BRI-00448,2,92.3520226,0.33257394,0.032399032
347,BRI-00448,4,98.20119959,0.09555488,0.02227817
348,BRI-00448,6,91.64236667,0.267239414,0.035762297
349,BRI-00448,8,84.88963745,0.261559129,0.029423029
350,BRI-00448,0,99.86078353,0.444494149,0.02721695
351,BRI-00448,7,98.2666195,0.204789214,0.03122202
352,BRI-01231,2,73.40488625,0.12940919,0.018597781
353,BRI-01231,3,80.37222466,0.106267938,0.013759075
354,BRI-01231,0,81.40565255,0.140226485,0.0149955
355,BRI-01231,7,80.58293083,0.164658033,0.013813567
356,BRI-01231,5,73.48609878,0.094923111,0.01611639
357,BRI-01231,1,80.0113064,0.220267051,0.025001127
358,BRI-01231,6,73.76324727,0.115264269,0.014946463
359,BRI-01231,4,73.60510694,0.192279506,0.01661455
360,BRI-01231,8,73.61153271,0.111860917,0.016696204
361,BRI-00887,1,10.05219933,0.348287818,0.043057545
362,BRI-00887,0,20.16294288,0.161929547,0.045214547
363,BRI-00887,5,18.4973001,0.62406852,0.104662497
364,BRI-00887,4,17.39588781,0.336047385,0.03903433
365,BRI-00887,3,12.38788911,0.794152836,0.128482978
366,BRI-00887,2,23.78248872,0.564089362,0.094299871
367,BRI-01341,0,-7.815356781,0.177523059,0.044408045
368,BRI-01341,1,-0.585846748,0.123055291,0.021960014
369,BRI-01341,2,-4.924237067,0.072136685,0.024016424
370,BRI-01341,4,-8.600343165,0.094618798,0.038537382
371,BRI-01341,8,-3.314215342,0.077424137,0.022572723
372,BRI-01341,9,-4.43130969,0.093756083,0.036635945
373,BRI-01341,5,-7.18600242,0.363361493,0.091492298
374,BRI-01341,7,-5.726588578,0.221513891,0.03807036
375,BRI-01341,6,-5.871175041,0.180435618,0.049234959
376,BRI-01341,3,-5.408380853,0.204358317,0.046696129
377,BRI-01295,5,45.97256441,0.163809054,0.013038386
378,BRI-01295,0,47.42315818,0.302341836,0.012452976
379,BRI-01295,7,48.08885239,0.248931112,0.007416618
380,BRI-01295,4,48.77548204,0.238605801,0.007665026
381,BRI-01295,8,48.76073784,0.239808856,0.007543046
382,BRI-01295,2,48.03305025,0.86015951,0.065086042
383,BRI-01295,9,47.91255393,0.259205622,0.009715161
384,BRI-01295,3,48.23069824,0.261317934,0.011337938
385,BRI-01295,1,47.7784129,0.274430691,0.009275639
386,BRI-01295,6,51.64570467,0.792378128,0.040096096
387,BRI-01129,7,19.43392047,0.106630706,0.009624095
388,BRI-01129,5,20.97666554,0.105433584,0.0101028
389,BRI-01129,2,26.78726436,1.030781948,0.029851285
390,BRI-01129,0,27.18173286,0.180313673,0.018457373
391,BRI-01129,3,27.55882455,0.20552284,0.029315798
392,BRI-01129,1,23.82125661,0.173767089,0.015090953
393,BRI-01129,6,31.37143121,0.28810923,0.021191504
394,BRI-01129,4,20.76987989,0.243458118,0.034251591
395,BRI-00690,4,4.74942028,1.405707075,0.124039154
396,BRI-00690,6,-12.24054112,0.150705694,0.029172453
397,BRI-00690,0,-10.24529426,0.454163032,0.091362755
398,BRI-00690,7,-3.328162633,0.467779011,0.032137374
399,BRI-00690,2,-7.783830797,0.400236355,0.040289783
400,BRI-00690,5,-1.129301348,0.544241172,0.140161226
401,BRI-00690,1,-16.13657531,0.380566395,0.036403868
402,BRI-00690,3,-0.708082341,0.1416004,0.023664762
403,BRI-00690,8,-4.67540752,0.077932892,0.008495502
404,BRI-01099,9,12.70160906,0.923024719,0.021101743
405,BRI-01099,7,14.8372898,1.116186409,0.027303565
406,BRI-01099,8,11.602369,0.218567444,0.015874254
407,BRI-01099,6,11.59274402,0.210886136,0.011733043
408,BRI-01099,0,12.37773676,0.55458214,0.028189814
409,BRI-01099,3,14.51891407,0.233461827,0.011556552
410,BRI-01099,2,10.68388444,0.541346112,0.021652376
411,BRI-01099,5,13.66011715,0.263129981,0.012305177
412,BRI-01099,1,11.26686659,0.812803325,0.018483451
413,BRI-01099,4,11.83713782,1.173187732,0.035539635
414,BRI-01168,6,17.17390519,0.332061456,0.028857991
415,BRI-01168,2,22.41161591,0.333265548,0.016305505
416,BRI-01168,1,17.84013407,0.398635572,0.040160386
417,BRI-01168,3,22.33891205,0.311896125,0.006203628
418,BRI-01168,5,16.65721871,0.25005639,0.019027136
419,BRI-01168,4,16.04684028,0.319950685,0.035950599
420,BRI-01168,0,18.34510287,0.399425114,0.025312396
421,BRI-00019,2,60.81901182,0.255261079,0.02486899
422,BRI-00019,6,60.4265741,1.230800362,0.067506067
423,BRI-00019,5,61.43277725,0.224638505,0.015223474
424,BRI-00019,1,58.93746964,0.277153967,0.035927032
425,BRI-00019,7,61.19522037,0.511738679,0.046022657
426,BRI-00019,4,60.62792189,0.322087473,0.032362273
427,BRI-00019,0,57.22256243,0.304245629,0.030510795
428,BRI-00019,8,60.51805878,0.979240514,0.04117493
429,BRI-00019,3,56.0964963,0.238740809,0.028211518
430,BRI-00019,9,59.59439368,1.925980215,0.122785453
431,BRI-00119,0,-119.5410815,0.757690907,0.079577412
432,BRI-00119,2,-123.4559957,0.256937942,0.035532912
433,BRI-00119,1,-120.5537845,0.130657486,0.016358332
434,BRI-00119,5,-125.4426644,0.53895028,0.162153286
435,BRI-00119,3,-120.8779714,0.470326276,0.049104296
436,BRI-00119,8,-122.0889594,0.836582442,0.070040569
437,BRI-00119,4,-120.9134508,0.346864466,0.049437072
438,BRI-00119,7,-121.8609101,0.165885596,0.027296889
439,BRI-00119,9,-118.7216571,0.815171578,0.070936302
440,BRI-00119,6,-122.936124,0.208436946,0.034727789
441,BRI-00793,2,54.72643397,1.33597817,0.082676719
442,BRI-00793,1,53.60541188,0.616697104,0.027800655
443,BRI-00793,8,57.55367706,1.156076066,0.074753484
444,BRI-00793,3,15.61046904,0.42671603,0.051916972
445,BRI-00793,4,15.07199245,0.889074626,0.052245189
446,BRI-00793,7,14.87811902,1.023559453,0.224689757
447,BRI-01531,5,-89.86668475,0.348471462,0.079405054
448,BRI-01531,0,-91.27048016,1.295131044,0.154043294
449,BRI-01531,8,-89.83309517,0.350173047,0.080628147
450,BRI-01531,3,-94.01233953,0.268906472,0.044242275
451,BRI-01531,1,-91.01848632,0.55382977,0.102327608
452,BRI-01531,6,-90.79943853,0.21631618,0.025822994
453,BRI-01531,4,-91.38926373,1.275191706,0.146297423
454,BRI-01531,9,-90.49686189,1.004164497,0.131494956
455,BRI-01531,2,-89.73067653,0.22688637,0.036127926
456,BRI-01531,7,-90.24289418,0.879299778,0.122351788
457,BRI-01452,4,15.05997726,1.10634358,0.114925893
458,BRI-01452,0,9.658806855,0.155793196,0.014239326
459,BRI-01452,3,9.067635232,0.275721343,0.034645335
460,BRI-01452,8,11.55058437,1.058232207,0.066072793
461,BRI-01452,9,2.871916492,0.324224059,0.026715853
462,BRI-01452,6,7.312810443,0.207202673,0.01938009
463,BRI-01452,1,20.23687568,0.153111985,0.018061214
464,BRI-01452,5,14.75131697,0.16532104,0.017935086
465,BRI-01452,7,11.56576378,0.54801389,0.067936244
466,BRI-01452,2,16.50575417,0.219637602,0.015456645
467,BRI-00453,0,50.84892917,0.05657771,0.014407728
468,BRI-00453,8,50.84857916,0.054909983,0.013680611
469,BRI-00453,4,51.57295606,0.177242352,0.026230976
470,BRI-00453,1,51.70653295,0.155200489,0.029132227
471,BRI-00453,2,51.68452124,0.068786991,0.021560274
472,BRI-00453,3,50.68431798,0.072287935,0.021301219
473,BRI-00453,9,51.86212155,0.070683868,0.022151022
474,BRI-00453,5,51.56503752,0.173881253,0.027547863
475,BRI-00453,7,52.05628986,0.073351298,0.019744779
