,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
65,acs_0018,conf15,-72.86550197138754,0.2412525129010588,0.0395777281993109,14.1460609679
66,acs_0027,conf19,-7.128504217000204,0.1595362953625446,0.023878167273200468,0.78804533137
67,acs_0027,conf17,-6.894758979503356,0.17033863019016404,0.01782577803254607,0.960566534661
68,acs_0027,conf22,-6.842873297122372,0.1697813811676944,0.021747475666079943,1.06433151523
69,acs_0027,conf16,-6.609183719014777,0.16092704248871384,0.018363774180583273,1.09076221799
70,acs_0027,conf11,-6.894686563411223,0.1704140333169809,0.018983887236552414,0.960572809447
71,acs_0027,conf7,-6.843313250017363,0.17280784470808536,0.021449793110818755,1.06434406526
72,acs_0027,conf10,-6.609663643039937,0.16171154523593334,0.018325137121182087,1.09077476803
73,acs_0027,conf3,-6.171572912735979,0.08559825752852282,0.01965085376537397,0.0
74,acs_0027,conf1,-5.454844278197943,0.10819693852341963,0.015849580596902755,0.494477533735
75,acs_0028,conf0,-120.49469929429672,0.1338263177955825,0.03618684565689932,0.0
76,acs_0028,conf6,-118.01433996750502,0.13083057877239834,0.011588786998891043,5.2146985721800005
77,acs_0028,conf1,-117.95387153151589,0.15433620510859414,0.0229747195236131,5.20270686457
78,acs_0028,conf24,-118.23829225547205,0.20864468309211345,0.03037035917964152,14.4480436691
79,acs_0028,conf8,-112.74873192361164,0.25917848053198084,0.026580734465818937,14.102317276900001
80,acs_0030,conf32,-162.32472436757766,0.3282438591520937,0.02575787794322245,1.7988440058
81,acs_0030,conf4,-162.08315415008929,0.31471138375397184,0.031054919206113068,0.553833662765
82,acs_0030,conf27,-162.49765737932898,0.38971286066179256,0.02447194045995001,1.8548931597
83,acs_0030,conf15,-162.30413318065936,0.3069648882954289,0.03399917036164247,0.56929549831
84,acs_0030,conf23,-162.0848033448156,0.3171119305697871,0.03521228715655026,0.569301773445
85,acs_0030,conf16,-162.46363404571582,0.3349672538520696,0.024962761465235503,1.84389919217
86,acs_0030,conf6,-162.46842034504718,0.3865366925951768,0.02476044076609292,1.85122850386
87,acs_0030,conf21,-162.26683209436746,0.24488697722721786,0.020883708944985736,0.5153924271
88,acs_0030,conf2,-162.04237566065746,0.2531664864220236,0.024982267925070446,0.541019917699
89,acs_0030,conf24,-160.99181250516799,0.2425629554036622,0.02531800015695341,0.00608056772035
90,acs_0030,conf1,-161.19105877275214,0.23845371550121056,0.02530845454266231,0.0
91,acs_0030,conf14,-160.91898558555516,0.284747686805582,0.021143769827513082,1.07203733281
92,acs_0030,conf7,-161.14864365466838,0.5727896265750092,0.05132792694379661,1.10189423757
93,acs_0035,conf35,41.65264066446508,0.07665897393591405,0.016079592991602606,0.476373882615
94,acs_0035,conf34,41.73988400743959,0.0853213162474914,0.014719925501497063,0.624623016221
95,acs_0035,conf33,41.671434147536225,0.09050414831003813,0.02028116409034028,0.653162150993
96,acs_0035,conf32,41.78555499700389,0.09510477736232968,0.01731292096150135,0.597665205481
97,acs_0035,conf56,43.820321416538924,0.09732837082482462,0.016368348010724256,1.90953041695
98,acs_0035,conf63,43.9692411780218,0.09972228557259057,0.01967836464126101,2.00572135753
99,acs_0035,conf9,42.44044485276624,0.09881836336255764,0.015852089171449257,0.126198447426
100,acs_0035,conf14,42.54023167954299,0.0814422511182503,0.015029485686766009,0.00947539426852
101,acs_0035,conf15,42.53006693092023,0.08710737934394182,0.016320842729170906,0.0
102,acs_0035,conf13,42.56067892199029,0.08504644585014029,0.02073468787728517,0.0726593318395
103,acs_0035,conf7,44.7452165475862,0.10481097512143332,0.017378679873913318,1.30339383229
104,acs_0035,conf4,44.55463714760681,0.09431728662330814,0.016103076179651638,1.3891179133200002
105,acs_0035,conf5,44.831593008886735,0.11565748699098435,0.01925813416362661,1.46756288363
106,acs_0035,conf17,45.03014865230697,0.0992339401325227,0.014345237642512781,1.10849563812
107,acs_0035,conf1,44.73171795976657,0.09109950660178497,0.02167118232397497,1.48758043849
108,acs_0038,conf93,-24.08595326532867,1.0937814880872052,0.20734547976935985,5.82458138873
109,acs_0038,conf117,-22.24752965964127,0.2959573742555844,0.06634337340736371,9.3501497265
110,acs_0038,conf19,-26.56275081855597,1.3571813453366213,0.20232211145325488,2.9355273734500003
111,acs_0038,conf20,-26.56207046388084,1.3554175098438348,0.2016910879699576,2.93563405005
112,acs_0038,conf10,-25.097288673024092,0.6868957124366282,0.10685375910943194,1.90487429628
113,acs_0038,conf204,-24.085211125501147,1.0838642971420398,0.20481291453029687,5.8245939388900005
114,acs_0038,conf164,-25.096773081764105,0.6703115226515586,0.10502317240653243,1.90489312157
115,acs_0038,conf190,-20.990225914320387,0.9652031808810236,0.1090559376532004,6.149386612230001
116,acs_0038,conf212,-25.067342045538307,0.4620999006178626,0.06248715123236119,0.0
117,acs_0039,conf253,-138.82646113921388,0.06690694598258554,0.011154765102075215,1.90315491986
118,acs_0039,conf0,-137.03458749581557,0.09621054598346236,0.008555838743942938,2.52383717615
119,acs_0039,conf31,-136.8391120770694,0.14080874778199606,0.014397779669255085,2.11279331392
120,acs_0039,conf55,-136.24170690971366,0.1364267945003629,0.010102595944994752,3.83353747951
121,acs_0039,conf4,-138.64817064999772,0.08091729041562114,0.010550507993722171,0.0
122,acs_0039,conf33,-134.25884858046905,0.31793365791935824,0.01270287606622905,2.52333516837
123,acs_0039,conf48,-134.7692461497261,0.07841059744583287,0.013846645548829393,5.18470361491
124,acs_0039,conf16,-135.4936729942942,0.2781587578783763,0.017358561660818467,3.98437822785
125,acs_0039,conf80,-134.62624620476282,0.07873263826459495,0.01603695962203465,5.29141789081
126,acs_0039,conf56,-135.3423082839304,0.6253907609681028,0.04318990023803635,3.26095383114
127,acs_0039,conf54,-136.24198157452548,0.5353630485262262,0.04156716919565566,3.83906583884
128,acs_0039,conf2,-133.93665220794466,0.17915188912139898,0.006425975155976099,2.75210632884
129,acs_0039,conf57,-135.34221382211678,0.7591528238052405,0.05043218427463912,3.25404495082
130,acs_0039,conf22,-137.9092926418176,0.08888071614968995,0.0064985197635048855,2.82559397351
131,acs_0039,conf109,-133.57972737423572,0.10307647938866348,0.010065485456757707,3.75206791342
132,acs_0039,conf108,-133.36685262209699,0.0849654846917882,0.004596696586817395,3.619406117240001
133,acs_0042,conf51,-21.630791223226762,0.2720290054716353,0.015679601767225514,1.86649581138
134,acs_0042,conf36,-20.782513738806358,0.3934142601227127,0.01771621743476091,0.78584277234
135,acs_0042,conf106,-20.762664629296328,0.390384540329209,0.01827963231368123,0.78584277234
136,acs_0042,conf217,-21.624922542918423,0.2811696591122376,0.015682715738782663,1.866546012
137,acs_0042,conf9,-21.709217730236922,0.3129681803651231,0.014676482054306168,1.38470024604
138,acs_0042,conf3,-22.11705245386527,0.34566937601496284,0.02288956280012856,0.956776376581
139,acs_0042,conf46,-21.693492366561813,0.31040760153508473,0.014624893449963662,1.38450571813
140,acs_0042,conf8,-21.148347817474946,0.26495014332237576,0.021513854005471632,0.0
141,acs_0042,conf60,-21.625007368627205,0.7604206050962447,0.03480627330825292,2.06145675655
142,acs_0042,conf7,-20.689886637366143,0.3398485929526828,0.019863919916601,0.364131247508
143,acs_0042,conf4,-20.70472907761595,0.36844035810771736,0.02051357115882497,0.36412497249
144,acs_0042,conf52,-19.147669269582227,0.1477409093246778,0.01124311234583829,1.89033489942
145,acs_0043,conf71,-65.05563053419269,0.210828992380034,0.02795933814489444,0.352516045677
146,acs_0043,conf173,-64.83285396720044,0.19585809188166028,0.02754719872893557,1.04895753111
147,acs_0043,conf172,-64.82228598626061,0.2107348522535263,0.0289788161681904,1.06229210924
148,acs_0043,conf26,-63.112126557396486,0.3485227631770981,0.034148251761975106,3.64322010521
149,acs_0043,conf121,-62.85636698830893,0.35278027236265963,0.03703070576661599,4.30417592498
150,acs_0043,conf122,-62.87431242551806,0.38004698758326905,0.0383362447526396,4.29953235423
151,acs_0043,conf6,-64.03157891020625,0.2324197332149105,0.019408111403957942,0.0
152,acs_0043,conf4,-63.51855373290605,0.17386338375448646,0.017769605726064078,0.626198065234
153,acs_0043,conf59,-63.77254837257764,0.2420659648090666,0.021321155198713738,0.7200734954090001
154,acs_0043,conf49,-63.29571035019468,0.17890012912188466,0.017876803681686343,1.30986973108
155,acs_0043,conf48,-63.233309445750685,0.20539055463181088,0.01957090185434321,1.31772615074
156,acs_0043,conf56,-63.79466235473289,0.21275673795919373,0.01854654468978569,0.708414367866
157,acs_0043,conf152,-61.79692615176033,0.226672036571469,0.030914654906780505,3.92601356364
158,acs_0043,conf10,-62.70913907743374,0.17764504033848436,0.008861492305454684,2.58593552222
159,acs_0046,conf199,78.38988968004801,0.2008080233641608,0.02963718153164303,0.043279334437100005
160,acs_0046,conf16,78.53214018946096,0.2119071756982276,0.02622269537286432,0.0
161,acs_0046,conf19,80.07722326580938,0.2533596220500435,0.02702525834888427,1.02386342373
162,acs_0046,conf18,80.12228273080449,0.29567869633589466,0.02822288319787377,0.960761062335
163,acs_0046,conf1,82.06086163997642,0.2991977167459029,0.028244946589795362,3.04056619853
164,acs_0046,conf0,82.11681269873803,0.3491822918121926,0.026498116419725062,2.96404140769
165,acs_0046,conf211,82.0790569383652,0.29105785496165826,0.026606044621268768,2.97321559745
166,acs_0046,conf79,83.42554078278852,0.2734640665062599,0.03071362123912508,5.10263791459
167,acs_0046,conf78,83.47355956533406,0.3201038451864544,0.031983704316633804,5.00519823015
168,acs_0046,conf77,83.46220065990971,0.24781132221029714,0.029068567855628526,5.12429326959
169,acs_0046,conf76,83.44904250630576,0.29388493808260624,0.030500590998277607,5.04341983749
170,acs_0046,conf73,82.83027834018131,0.3198971410422481,0.026415021106216432,6.727956701769999
171,acs_0046,conf72,82.84061240299202,0.26662119181863103,0.02437572639891809,6.81474127399
172,acs_0047,conf50,88.8960022714088,0.30592144144841044,0.023000327461566213,0.958313775132
173,acs_0047,conf39,88.89637212126419,0.30195538564117924,0.02299312172298013,0.958313775132
174,acs_0047,conf36,89.23260361696819,0.20775301150353914,0.0182645328741395,1.1853279087200002
175,acs_0047,conf86,89.23284240142637,0.2044709717648568,0.018428631800179663,1.1853718343200002
176,acs_0047,conf11,87.41205520876578,0.185264194948384,0.02053884722195953,0.0
177,acs_0047,conf22,87.41224818450189,0.1825110629577429,0.021451367280958686,6.27513509244e-06
178,acs_0047,conf1,87.46164530542677,0.18477834402505566,0.04771380671535499,0.0997928453144
179,acs_0047,conf16,87.46193446309631,0.1850048382347667,0.046319655796478704,0.0996736185625
180,acs_0050,conf18,47.20979170872901,0.08800298552565113,0.022799035427193626,0.430515483953
181,acs_0050,conf23,47.36787869861058,0.08331762623677683,0.021872868546085424,0.5385726301470001
182,acs_0050,conf21,47.40860433973368,0.09270445310237976,0.02161507572063126,0.5051200955640001
183,acs_0050,conf16,47.48163360171638,0.08865667600180066,0.02120092400725062,0.555101232021
184,acs_0050,conf2,46.07876882582725,0.08122897719804674,0.02134002832337441,0.0
185,acs_0050,conf7,46.31024108520407,0.07960215964049794,0.021574671541364405,0.160717748455
186,acs_0050,conf5,46.32574592799246,0.08513660387279684,0.021051112498017603,0.112587765208
187,acs_0050,conf0,46.473168508383246,0.08285832283465505,0.0205870378905634,0.19703172671100005
188,acs_0052,conf13,57.8049306735746,0.1834167908354838,0.031129775368378205,0.367287620436
189,acs_0052,conf3,58.631507503152676,0.2053833129528113,0.03548316970739085,0.7161390106190001
190,acs_0052,conf12,57.89814234753848,0.13364113086022875,0.01739304392007893,0.0
191,acs_0052,conf0,58.80850235231362,0.14476840685995793,0.020371818242995502,0.338786136825
192,acs_0053,conf4,13.084506331409646,0.2036498336784692,0.054439458190865216,0.0
193,acs_0053,conf25,13.0838553507407,0.20560748126571649,0.054855987068671605,1.25501537696e-05
194,acs_0053,conf2,13.993481306383224,0.28766423502240995,0.03862647502308257,1.08616257296
195,acs_0053,conf7,13.993350497250216,0.31118657969688857,0.04589340899194877,1.08615629782
196,acs_0055,conf14,24.26952714248577,0.3969316067998906,0.007148715437154236,0.0
197,acs_0055,conf32,24.269633596043313,0.4021045978173601,0.006991417567533396,6.27525150776e-06
198,acs_0055,conf138,24.369992850521,0.904886713087634,0.029793514368722962,0.183759899694
199,acs_0056,conf2,-18.283588752741345,0.2598638613425306,0.07637733576456307,0.0
200,acs_0056,conf1,-18.307280140666045,0.2741204031221755,0.08533673935978328,0.193687100895
201,acs_0056,conf0,-18.28368993251252,0.2583178260438975,0.0871449095919119,0.214601994492
202,acs_0057,conf154,38.49228740523935,0.6701965453319394,0.06952731779096928,0.134544324945
203,acs_0057,conf212,38.466984396447394,0.6337126859272346,0.06767476155428867,0.13453804980999998
204,acs_0057,conf38,39.402127598392894,0.11457974897339772,0.012918666433532544,0.000602409243584
205,acs_0057,conf24,39.39968799567099,0.13166888189131334,0.012975168420917366,0.0
206,acs_0057,conf30,39.42975513041814,0.2263735353356203,0.023918974234123647,0.054179175524000006
207,acs_0057,conf33,39.48074049853243,0.15879063133671525,0.02310026750087588,0.129279519664
208,acs_0057,conf51,39.480739980720145,0.159294670493921,0.022627576166672457,0.129279519664
209,acs_0057,conf1,40.46816799601672,0.11604425049032135,0.014429292292148541,0.410165349022
210,acs_0057,conf7,40.4684087717492,0.10230907272793824,0.0136989563500644,0.410177899292
211,acs_0057,conf0,40.556293402426014,0.08312312247715514,0.014851978003240509,0.34875726350599995
212,acs_0057,conf52,40.65037548638232,0.16451716330615526,0.0343793640343975,3.0041455439099995
213,acs_0057,conf61,40.55437953378851,0.09057952533376466,0.016992777114818614,0.348732163082
214,acs_0057,conf223,42.37398214474793,0.46051157578930996,0.04504794965058788,3.10188643285
215,acs_0060,conf132,2.608517606525901,0.11936546745634652,0.015505267566367234,0.18177069444200006
216,acs_0060,conf88,2.2333382935397883,0.10362023264527236,0.013958984523326794,0.0247176014818
217,acs_0060,conf48,6.677897162653119,0.6193852786660822,0.03666482546228672,3.91670759674
218,acs_0060,conf106,3.895587555812064,0.1602289001295315,0.02251844388897004,0.0
219,acs_0060,conf49,6.75082444680938,0.6223033837267825,0.04233464873968343,4.11237762775
220,acs_0060,conf78,3.961179496059502,0.15435676925085454,0.02152106035767521,0.051041627302800006
221,acs_0060,conf36,6.281160388774207,0.6103469527295386,0.02618543418959076,4.36756066559
222,acs_0060,conf1,2.1400869551381745,0.10380037969414213,0.013818734643632207,0.0246674004011
223,acs_0060,conf162,6.281465539078763,0.6041983418050343,0.02586322712634371,4.367579490880001
224,acs_0060,conf5,3.9220629385594314,0.15245187194378615,0.021887052949489987,0.0510479025543
225,acs_0060,conf219,6.280374790656979,0.6230400430118579,0.03564551452681648,4.48302242486
226,acs_0060,conf125,6.400027258633318,0.6007417138542925,0.03510773705236628,4.48302242486
227,acs_0061,conf14,-123.23458419609577,0.2152621677058888,0.0375259595703612,0.0199108785018
228,acs_0061,conf60,-123.23888843001221,0.21355905398005806,0.01991629527967273,0.544464945095
229,acs_0061,conf131,-123.29353453837177,0.21262140698896206,0.019293160858875256,0.345550689613
230,acs_0061,conf12,-123.17272631600336,0.2406659192796401,0.03869446093797101,0.0
231,acs_0061,conf24,-123.10197569737774,0.2452055720458421,0.037918057756038334,0.238202629145
232,acs_0061,conf44,-123.54668528948903,0.7453792174496053,0.08474455073730061,0.997671174817
233,acs_0061,conf102,-123.47409452119456,0.7549173866451088,0.08287682027976123,1.23380929732
234,acs_0061,conf31,-124.34481682315443,0.16030514345925928,0.024435938206169783,0.946786424494
235,acs_0061,conf224,-124.36179096099107,0.16565139564646358,0.02570784008136754,0.946773874341
236,acs_0061,conf5,-124.4088002030537,0.13215766828930625,0.02628215347922776,0.720443726284
237,acs_0061,conf45,-124.40989085650938,0.1388633219219787,0.027140650707913497,0.720437451033
238,acs_0062,conf3,45.422638586575715,0.13726099816691645,0.06519208697560283,0.0
239,acs_0062,conf1,45.29981094754421,0.16378257897486628,0.06371822418275698,0.211175792268
240,acs_0062,conf2,45.42198038186347,0.13687446597263836,0.06593622110194973,1.88251724467e-05
241,acs_0062,conf0,45.29978426453393,0.16533729406510247,0.06494645536774622,0.211175792268
242,acs_0063,conf102,21.93240482320336,0.1882613728944812,0.06809394152542693,0.26268805214200003
243,acs_0063,conf1,21.885048768007337,0.1264324943622918,0.04977342360761517,0.237386866705
244,acs_0063,conf6,21.960950619483274,0.2038076875384912,0.06502619085814351,0.0207015404012
245,acs_0063,conf49,21.93755416645774,0.2403513869703708,0.07077664265165448,4.39257128164e-05
246,acs_0063,conf14,21.937642340572467,0.2467866511232845,0.07171385663444448,0.0
247,acs_0063,conf58,22.331914106010647,0.07352494001686134,0.028557068574209667,0.60272920772
248,acs_0063,conf103,22.348599566614844,0.2960440162766135,0.07953252582536817,0.633012819104
249,acs_0063,conf0,22.31842430692564,0.11156266244464927,0.03820733017628272,0.602716657566
250,acs_0063,conf51,22.35170726449429,0.26590270620291906,0.07385973001739017,0.633019094123
251,acs_0063,conf13,22.41595571685708,0.2974627866189253,0.08629792080272503,0.403068215819
252,acs_0063,conf4,22.40253914438716,0.35543742623944835,0.08608860364455805,0.383878973546
253,acs_0063,conf90,22.417203215926232,0.2512412365015939,0.07925715567917478,0.403074491071
254,acs_0063,conf25,26.565869104999386,0.20257897431991206,0.04894334869113115,6.02367762197
255,acs_0063,conf83,26.55353257526541,0.2964585614731505,0.057956463432327375,5.991580507949999
256,acs_0063,conf22,26.65022051684314,0.18696256474469505,0.05304444176667477,6.06383195869
257,acs_0063,conf61,26.65588118171779,0.3011006791545371,0.05803485283551401,6.04235230642
258,acs_0063,conf63,26.656002012123984,0.29493414760052783,0.057194609754422775,6.04235230642
259,acs_0063,conf84,27.211456136345625,0.24120557038376794,0.05014336435276996,6.5854555557
260,acs_0063,conf85,27.21213473223881,0.40022425746728696,0.06840697834776617,6.55292546016
261,acs_0065,conf48,14.679524806522483,0.19137688385479504,0.07123854990931627,0.0
262,acs_0065,conf52,14.880071623838555,0.3742241104015721,0.06437267498262314,0.021347875241200003
263,acs_0065,conf88,14.679511525644251,0.1907849971185569,0.0702525988110691,1.25500373542e-05
264,acs_0065,conf99,15.591019853834107,0.2292875207708832,0.06765592663884694,1.10693941428
265,acs_0065,conf145,14.879933057725472,0.3734470805226964,0.06495614892944471,0.021347875241200003
266,acs_0065,conf46,15.591174129407609,0.22467240924826265,0.06780651068196444,1.10702099046
267,acs_0065,conf187,15.952113541840733,0.4836994452963638,0.07187577735227932,1.2639046557
268,acs_0065,conf175,15.952423575047765,0.4816785111218477,0.0722096046385908,1.26388583041
269,acs_0067,conf29,15.096390494044034,0.11671688803482215,0.004336321853476508,0.0383408342022
270,acs_0067,conf8,15.84750540683708,0.12224722371057875,0.007672821806910059,0.6133341193199999
271,acs_0067,conf22,15.85268583111244,0.14651798029424182,0.007030467636970461,0.595977204852
272,acs_0067,conf30,15.80379661755568,0.1301023182566121,0.005740625861840216,0.531481772196
273,acs_0067,conf0,16.03688719228224,0.08380856555578453,0.0018106373177614482,0.605101193883
274,acs_0067,conf132,16.03667036111556,0.09770992711815014,0.0022054568097038194,0.605107469019
275,acs_0067,conf4,16.373188431303298,0.09685487705935353,0.002224434493266208,0.957435261691
276,acs_0067,conf9,16.374709647764973,0.1161271044597037,0.0024512291592091533,0.953080345294
277,acs_0067,conf50,15.191848910535535,0.1219237110879352,0.003886412569955549,0.0
278,acs_0067,conf48,15.187665612271099,0.12285306200856225,0.004573598272005229,0.0383596594911
279,acs_0067,conf51,15.807549807291995,0.13640554812892838,0.004998238953285666,0.516126613249
280,acs_0078,conf3,-97.95265510214482,0.19994622934031347,0.02051363613767193,0.0
281,acs_0078,conf188,-98.046335286733,0.4422023261545822,0.028189759019602537,7.230027101
282,acs_0078,conf189,-97.01059223201167,0.2516599409489562,0.015456023363635624,7.25417994382
283,acs_0078,conf117,-96.4972552820723,0.5044463558276918,0.03597014223415981,10.3744712323
284,acs_0078,conf114,-96.55369035929176,0.18662652090908927,0.02092481515233026,8.35288015776
285,acs_0078,conf118,-96.55298606319687,0.5170815071013166,0.033876392302495444,10.389732264700001
286,acs_0078,conf113,-96.49759683511154,0.14594931176093007,0.0215565992356152,8.443793742919999
287,acs_0078,conf0,-96.16964389245202,0.1911550368769465,0.036532881604963464,1.36384182819
288,acs_0078,conf146,-96.2152686039283,0.4344237619515074,0.025831988011483783,8.95317462832
289,acs_0078,conf145,-95.98101960841507,0.4393665306144634,0.02995152448027674,9.00282318494
290,acs_0078,conf80,-94.63314911111088,0.2020276570552436,0.02073918278566205,9.82577059744
291,acs_0078,conf84,-94.51742395301056,0.1737273900065421,0.02611783436412977,9.93710334366
292,acs_0078,conf86,-94.51730088724815,0.5146926024444832,0.03883808405489803,12.048572612200001
293,acs_0078,conf85,-94.63252944837008,0.5165225454621075,0.033883484250424416,12.0559019239
294,acs_0078,conf185,-98.85990147533815,0.10894787298997816,0.008827307299166101,7.36020395905
295,acs_0078,conf57,-94.67003529150888,0.15431721667941933,0.01765230732123349,7.54319202225
296,acs_0078,conf59,-94.64005862053024,0.17299504460605405,0.025707403075555028,7.584871206900001
297,acs_0078,conf184,-98.70436412597664,0.16525495544467714,0.013265610267429048,7.4558615163
298,acs_0079,conf140,29.585235186499386,0.19189587723924484,0.06207692526911144,1.48497627384
299,acs_0079,conf135,29.607147715070592,0.1483968442453026,0.05877085246587865,1.1637039292799998
300,acs_0079,conf136,29.18629751139359,0.1234904810480284,0.06300344765074427,0.854360541212
301,acs_0079,conf148,29.806632372938207,0.32491435971160365,0.05460465711786193,0.63879218197
302,acs_0079,conf95,29.13957584857816,0.4639036172126574,0.06768265234578259,1.16597551387
303,acs_0079,conf134,30.18831837354745,0.17415254463366556,0.044670602219382426,1.4215538826499998
304,acs_0079,conf175,29.83464047074666,0.13800204817182285,0.04427726950855858,1.31147615553
